EID,VID,Date,Time,Custom
858000049936875,,2024-07-02,11:36:39,Pint
858000040179733,,2024-07-02,11:36:41,Pint
858000049936892,,2024-07-02,11:36:43,Pint
858000051626828,,2024-07-02,11:36:53,Pint
858000051983717,,2024-07-02,11:36:58,Pint
858000051983753,,2024-07-02,11:37:03,Pint
858000052096297,,2024-07-02,11:38:12,Pint
858000053179060,,2024-07-02,11:38:17,Pint
858000049936876,,2024-07-02,11:38:18,Pint
858000051983710,,2024-07-02,11:38:25,Pint
858000048978917,,2024-07-02,11:38:28,Pint
858000053179073,,2024-07-02,11:38:30,Pint
858000046603475,,2024-07-02,11:50:10,Pint
858000051983712,,2024-07-02,11:50:17,Pint
858000051983751,,2024-07-02,11:50:19,Pint
858000051983750,,2024-07-02,11:50:22,Pint
858000051983707,,2024-07-02,11:51:47,Pint
858000048594098,,2024-07-02,11:51:50,Pint
858000048594099,,2024-07-02,11:51:53,Pint
858000049063544,,2024-07-02,11:53:37,Pint
858000051983728,,2024-07-02,11:53:41,Pint
858000053179063,,2024-07-02,11:53:44,Pint
858000053179072,,2024-07-02,11:53:48,Pint
858000049063551,,2024-07-02,11:55:13,Pint
858000049063549,,2024-07-02,11:55:16,Pint
858000051983742,,2024-07-02,11:55:19,Pint
858000051983749,,2024-07-02,11:55:22,Pint
858000053179065,,2024-07-02,11:57:13,Pint
858000046603484,,2024-07-02,11:57:14,Pint
858000049063548,,2024-07-02,11:57:16,Pint
858000051983709,,2024-07-02,11:57:19,Pint
858000051983738,,2024-07-02,11:57:22,Pint
858000049936883,,2024-07-02,11:58:57,Pint
858000046377072,,2024-07-02,11:59:02,Pint
858000046377065,,2024-07-02,11:59:04,Pint
858000051983736,,2024-07-02,11:59:07,Pint
858000049936882,,2024-07-02,12:00:11,Pint
858000048275830,,2024-07-02,12:00:14,Pint
858000048275822,,2024-07-02,12:00:19,Pint
858000050691468,,2024-07-02,12:00:22,Pint
858000049063550,,2024-07-02,12:01:21,Pint
858000053179071,,2024-07-02,12:01:25,Pint
858000049936866,,2024-07-02,12:01:28,Pint
858000048594041,,2024-07-02,12:01:31,Pint
858000040035940,,2024-07-02,12:03:05,Pint
858000049936887,,2024-07-02,12:03:08,Pint
858000053179066,,2024-07-02,12:03:10,Pint
858000049936879,,2024-07-02,12:03:15,Pint
858000051983714,,2024-07-02,12:04:22,Pint
858000040171622,,2024-07-02,12:04:25,Pint
858000046603474,,2024-07-02,12:04:28,Pint
858000045155639,,2024-07-02,12:04:31,Pint
858000053179062,,2024-07-02,12:06:04,Pint
858000040035947,,2024-07-02,12:06:06,Pint
858000051983729,,2024-07-02,12:06:09,Pint
858000040174349,,2024-07-02,12:06:12,Pint
858000048275813,,2024-07-02,12:07:32,Pint
858000046048091,,2024-07-02,12:07:37,Pint
858000048275831,,2024-07-02,12:07:39,Pint
858000045616956,,2024-07-02,12:07:41,Pint
858000049936884,,2024-07-02,12:08:55,Pint
858000048275823,,2024-07-02,12:08:58,Pint
858000049936886,,2024-07-02,12:09:02,Pint
858000048275820,,2024-07-02,12:09:06,Pint
858000045615345,,2024-07-02,12:10:01,Pint
858000048275827,,2024-07-02,12:10:04,Pint
858000051983716,,2024-07-02,12:10:17,Pint
858000040035944,,2024-07-02,12:10:23,Pint
858000051983722,,2024-07-02,12:11:33,Pint
858000051489744,,2024-07-02,12:11:37,Pint
858000044971891,,2024-07-02,12:11:41,Pint
858000051542529,,2024-07-02,12:11:44,Pint
858000040035946,,2024-07-02,12:34:09,Pint
858000040179732,,2024-07-02,12:34:11,Pint
858000049936896,,2024-07-02,12:34:13,Pint
858000040179731,,2024-07-02,12:34:16,Pint
858000048594097,,2024-07-02,12:34:19,Pint
858000048594092,,2024-07-02,12:36:15,Pint
858000048594081,,2024-07-02,12:36:19,Pint
858000040035949,,2024-07-02,12:36:22,Pint
858000049936899,,2024-07-02,12:36:26,Pint
